symbol	gene_name	normalized_height	distanceBSToStart	auc_PHmax	auc_PHmax_interval	auc_PHmean	auc_PHmean_interval	PHsum	auc_distClosest	auc_distClosest_interval	auc_distMean	auc_distMean_interval	auc_PHmax_x_auc_distClosest	auc_PHmax_x_auc_distMean	auc_PHmean_x_auc_distClosest	auc_PHmean_x_auc_distMean
ompR	yfaL	0.0288175,0.0440322	-300,-300	0.400863842040313	5	0.356437679967092	4	0.0728497	0.184423419717537	2	0.184423419717537	2	0.0739286805901851	0.0739286805901852	0.0657354558557161	0.0657354558557162
ompR	yfcV	0.0799874,0.0816938	-501,-500	0.549019607843137	6	0.546208693267517	6	0.1616812	0.109008638420403	2	0.108597285067873	2	0.059847879917084	0.0596220388607932	0.0595414659464795	0.0593167811693231
ompR	yhjE	0.0313997	-66	0.32174688057041	4	0.32174688057041	4	0.0313997	0.631907308377897	7	0.631907308377897	7	0.203314205280232	0.203314205280232	0.203314205280232	0.203314205280232
ompR	yihD	0.328836	-1316	0.863430686960099	9	0.863430686960099	9	0.328836	0.0300973536267654	1	0.0300973536267654	1	0.0259869787176391	0.0259869787176391	0.0259869787176391	0.0259869787176391
ompR	ykgO	0.0203221	-137	0.242629919100507	3	0.242629919100507	3	0.0203221	0.430207047854107	5	0.430207047854107	5	0.10438110121731	0.10438110121731	0.10438110121731	0.10438110121731
ompR	yliM	0.0427729	13	0.392773892773893	4	0.392773892773893	4	0.0427729	0.924516659810777	10	0.924516659810777	10	0.363126007408196	0.363126007408196	0.363126007408196	0.363126007408196
ompR	yobB	0.0298228	-79	0.312285753462224	4	0.312285753462224	4	0.0298228	0.587275469628411	6	0.587275469628411	6	0.18339776252279	0.18339776252279	0.18339776252279	0.18339776252279
ompR	yqcG	0.0871573,0.0756115,0.0341016	-67,-64,-64	0.565542300836418	6	0.497874674345263	5	0.1968704	0.638900315370904	7	0.635129576306047	7	0.361325154359974	0.359192641913381	0.318092286454374	0.316214930970418
ompR	yqiM	0.0437979	-68	0.399286987522282	4	0.399286987522282	4	0.0437979	0.626354038118744	7	0.626354038118744	7	0.25009501700285	0.25009501700285	0.25009501700285	0.25009501700285
paaX	paaA	1	-17	1	10	1	10	1	0.818387494858083	9	0.818387494858083	9	0.818387494858083	0.818387494858083	0.818387494858083	0.818387494858083
paaX	paaZ	1	-37	1	10	1	10	1	0.733305909776498	8	0.733305909776498	8	0.733305909776498	0.733305909776498	0.733305909776498	0.733305909776498
paaX	xanP	0.189597,0.00999335	-1476,-1602	0.746880570409982	8	0.599136157959687	6	0.19959035	0.0213903743315508	1	0.0189222542163719	1	0.0159760549820317	0.0141326640225665	0.0128157466943249	0.0113370066911335
pdhR	accB	0.0605272	-905	0.477032771150418	5	0.477032771150418	5	0.0605272	0.0612230906348553	1	0.0612230906348553	1	0.0292054205839382	0.0292054205839382	0.0292054205839382	0.0292054205839383
pdhR	acpP	0.201747,0.191507,0.00423628,0.00469171	-213,-216,-215,-214	0.762306321129851	8	0.600575894693542	7	0.40218199	0.284725078842726	3	0.281160016454134	3	0.217047727386005	0.214330057791959	0.170999018967659	0.168857928433992
pdhR	acpS	0.0232672,0.0423039	-82,-145	0.390648567119155	4	0.332099273275744	4	0.0655711	0.578979843685726	6	0.482928835870012	5	0.226177646326701	0.188655457753142	0.192278785329333	0.160380315436332
pdhR	alaW	0.352661,0.224536,0.0158998,0.0168588	-1093,-1096,-1096,-1094	0.875702728643905	9	0.696284108048814	7	0.6099556	0.0475113122171946	1	0.0470999588646647	1	0.0416057857500498	0.0412455624968026	0.0330813716493781	0.0327949528472189
pdhR	anmK	0.0624797	-635	0.484711367064308	5	0.484711367064308	5	0.0624797	0.0856300562182915	1	0.0856300562182915	1	0.0415058616113616	0.0415058616113616	0.0415058616113616	0.0415058616113616
pdhR	aphA	0.051741	-67	0.439873851638558	5	0.439873851638558	5	0.051741	0.6289592760181	7	0.6289592760181	7	0.276662739265881	0.27666273926588	0.27666273926588	0.27666273926588
pdhR	araE	0.123114,0.141067,0.00629023,0.00709637	-352,-355,-350,-351	0.679418620595091	7	0.510078157136981	6	0.2775676	0.158165364047717	2	0.157136980666392	2	0.10746049346722	0.106761790648838	0.0806766974163591	0.0801521415163828
pdhR	araF	0.0486495	-225	0.424036747566159	5	0.424036747566159	5	0.0486495	0.267722473604827	3	0.267722473604827	3	0.113524166957758	0.113524166957757	0.113524166957758	0.113524166957758
pdhR	artI	0.0743573	-97	0.528246263540381	6	0.528246263540381	6	0.0743573	0.527423556835321	6	0.527423556835321	6	0.278609523201436	0.278609523201436	0.278609523201436	0.278609523201436
pdhR	b0309	0.334392,0.251708,0.00711548,0.00805039	43,40,40,42	0.865761689291101	9	0.69319895790484	7	0.60126587	0.983957219251337	10	0.985328397093103	10	0.851872464329212	0.853059577573818	0.682078119007971	0.683028618058986
pdhR	btuR	0.0501139	-40	0.431578225695873	5	0.431578225695873	5	0.0501139	0.720211161387632	8	0.720211161387632	8	0.310827455158038	0.310827455158038	0.310827455158038	0.310827455158038
pdhR	ccp	0.0527172	9	0.444535856300562	5	0.444535856300562	5	0.0527172	0.914164267105444	10	0.914164267105444	10	0.406378795277094	0.406378795277094	0.406378795277094	0.406378795277094
pdhR	cheW	0.0575984	13	0.465514877279583	5	0.465514877279583	5	0.0575984	0.924516659810777	10	0.924516659810777	10	0.430376259434744	0.430376259434744	0.430376259434744	0.430376259434744
pdhR	cheZ	0.0507647	-73	0.435417523652818	5	0.435417523652818	5	0.0507647	0.60791169614699	7	0.60791169614699	7	0.264695405335907	0.264695405335907	0.264695405335907	0.264695405335907
pdhR	cmtB	0.0571103	-408	0.463183874948581	5	0.463183874948581	5	0.0571103	0.135540929658577	2	0.135540929658577	2	0.0627803730133927	0.0627803730133926	0.0627803730133927	0.0627803730133926
pdhR	cspA	0.123114	-7	0.646441793500617	7	0.646441793500617	7	0.123114	0.847799259563965	9	0.847799259563965	9	0.548052873881025	0.548052873881025	0.548052873881025	0.548052873881025
pdhR	cspB	0.100716	-1044	0.600850130261895	7	0.600850130261895	7	0.100716	0.051899081310846	1	0.051899081310846	1	0.0311835697660945	0.0311835697660945	0.0311835697660945	0.0311835697660945
pdhR	csrD	0.173153,0.0790758	-908,-911	0.726655697243933	8	0.651378033730975	7	0.2522288	0.0609488550665021	1	0.0608802961744138	1	0.0442888327745685	0.0442390140650358	0.0397007453713723	0.0396560876150491
pdhR	cybB	0.0769606	-999	0.535856300562183	6	0.535856300562183	6	0.0769606	0.0547785547785548	1	0.0547785547785548	1	0.0293534337137793	0.0293534337137793	0.0293534337137793	0.0293534337137792
pdhR	cyoA	1,0.970062,0.406628,0.409864	-220,-223,-218,-219	1	10	0.960715754833402	10	2.786554	0.276977924036748	3	0.273618538324421	3	0.276977924036748	0.273618538324421	0.266097055363153	0.262869640582758
pdhR	damX	0.0709404	-80	0.517139723022076	6	0.517139723022076	6	0.0709404	0.585218702865762	6	0.585218702865762	6	0.302639837907339	0.302639837907339	0.302639837907339	0.302639837907339
pdhR	dcp	0.0704523	-1944	0.51576854518031	6	0.51576854518031	6	0.0704523	0.00109694227341286	1	0.00109694227341286	1	0.000565768320504933	0.000565768320504933	0.000565768320504933	0.000565768320504933
pdhR	dhaR	0.0844452	-84	0.556903880433292	6	0.556903880433292	6	0.0844452	0.572261072261072	6	0.572261072261072	6	0.318694411763108	0.318694411763108	0.318694411763108	0.318694411763108
pdhR	fadE	0.135822,0.242271	-30,-33	0.803784450843274	9	0.746194981489099	8	0.378093	0.764020293432058	8	0.753530782942548	8	0.614107631989404	0.605676326560978	0.570108108714831	0.562280888629281
pdhR	fadI	0.320095,0.301334	-35,-32	0.858768682298094	9	0.8528726175785	9	0.621429	0.753530782942548	8	0.746194981489099	8	0.647108637538623	0.640808880990844	0.642665771274187	0.636409267086548
pdhR	fadL	0.0504393	-115	0.433634992458522	5	0.433634992458522	5	0.0504393	0.47977512683395	5	0.47977512683395	5	0.208047283506426	0.208047283506426	0.208047283506426	0.208047283506426
pdhR	fadM	0.0684998	-54	0.506924448100919	6	0.506924448100919	6	0.0684998	0.672288495817908	7	0.672288495817908	7	0.34079947470709	0.34079947470709	0.34079947470709	0.34079947470709
pdhR	fpr	0.0445818	-251	0.404771698889346	5	0.404771698889346	5	0.0445818	0.233580145344851	3	0.233580145344851	3	0.0945466322580557	0.0945466322580558	0.0945466322580557	0.0945466322580558
pdhR	gcvA	0.133095	-238	0.663992869875223	7	0.663992869875223	7	0.133095	0.249417249417249	3	0.249417249417249	3	0.165611275236943	0.165611275236944	0.165611275236943	0.165611275236944
pdhR	ghrB	0.0549951	-315	0.454271218977101	5	0.454271218977101	5	0.0549951	0.175373645961881	2	0.175373645961881	2	0.0796671999275622	0.0796671999275623	0.0796671999275623	0.0796671999275624
pdhR	glcC	0.204925,0.181256	-23,-26	0.765871383518442	8	0.750788427259016	8	0.386181	0.792335115864528	8	0.782805429864253	8	0.606826791397411	0.599528277595884	0.594876035502019	0.5877212575376
pdhR	glcD	0.5695,0.491214,0.023327,0.0249876	-111,-114,-114,-112	0.942890442890443	10	0.831756478815302	9	1.1090286	0.490470313999726	5	0.485191279308926	5	0.462459771591816	0.457482220234174	0.407951861335848	0.403560990029884
pdhR	gntP	0.0771233	-60	0.536679007267243	6	0.536679007267243	6	0.0771233	0.652337858220211	7	0.652337858220211	7	0.350096034152462	0.350096034152462	0.350096034152462	0.350096034152462
pdhR	grcA	0.862589,0.851285,0.447597,0.455056	-58,-61,-56,-57	0.973193473193473	10	0.955093925682161	10	2.616527	0.665638283285342	7	0.65926230632113	7	0.647794832801003	0.6415897736342	0.635747081067332	0.629657424198523
pdhR	gstB	0.49166,0.245851,0.151969	-1292,-1289,-1331	0.924516659810777	10	0.844028520499109	9	0.88948	0.0319484437131496	1	0.0311257370080899	1	0.0295368684678337	0.028776262412868	0.0269653976794587	0.0262710097563825
pdhR	hfq	0.123114	-232	0.646441793500617	7	0.646441793500617	7	0.123114	0.260180995475113	3	0.260180995475113	3	0.168191869349708	0.168191869349708	0.168191869349708	0.168191869349708
pdhR	hokA	0.0458835	-1400	0.410393528040587	5	0.410393528040587	5	0.0458835	0.0268065268065268	1	0.0268065268065268	1	0.0110012251106451	0.0110012251106451	0.0110012251106451	0.0110012251106451
pdhR	ilvM	0.0741946	-293	0.527423556835321	6	0.527423556835321	6	0.0741946	0.190182366652955	2	0.190182366652955	2	0.100306660267461	0.100306660267461	0.100306660267461	0.100306660267461
pdhR	insH-4	0.000813537,0.0032093,0.00365927	-1399,-1033,-1032	0.0523789935554641	1	0.0376388317564788	1	0.007682107	0.0523789935554641	1	0.0425065130947484	1	0.00274355896588335	0.00222644837545508	0.0019714841260078	0.0015998954949278
pdhR	lldP	0.305004,0.200618,0.00396119,0.00480933	-207,-204,-204,-206	0.849033319621555	9	0.655423008364185	7	0.51439252	0.298094062799945	3	0.294049088166735	3	0.253091791698514	0.249657473457895	0.195377707415842	0.192726537972987
pdhR	lldR	0.134234,0.0951839	-166,-160	0.666323872206225	7	0.631084601672837	7	0.2294179	0.374605786370492	4	0.369669546140134	4	0.249608778125244	0.246319643420812	0.236407943475962	0.233292758276425
pdhR	lpxL	0.081191	-1470	0.547648430001371	6	0.547648430001371	6	0.081191	0.0217331687919923	1	0.0217331687919923	1	0.0119021357678894	0.0119021357678894	0.0119021357678894	0.0119021357678894
pdhR	lsrK	0.129468,0.199317	-71,-68	0.7590840532017	8	0.713560948855066	8	0.328785	0.626354038118744	7	0.617647058823529	7	0.475455361994428	0.468846032859874	0.446941781759213	0.440728821351659
pdhR	malT	0.0379108	-63	0.365144659262306	4	0.365144659262306	4	0.0379108	0.642191142191142	7	0.642191142191142	7	0.234492665796656	0.234492665796656	0.234492665796656	0.234492665796656
pdhR	mdtJ	0.145353,0.102506	-68,-65	0.685451803098862	7	0.648498560263266	7	0.247859	0.635129576306047	7	0.6289592760181	7	0.435350713280396	0.431121269822361	0.41188061581509	0.407879184961964
pdhR	nadE	0.0527172	-95	0.444535856300562	5	0.444535856300562	5	0.0527172	0.533662416015357	6	0.533662416015357	6	0.237232079078813	0.237232079078814	0.237232079078814	0.237232079078814
pdhR	nanA	0.0605272	-141	0.477032771150418	5	0.477032771150418	5	0.0605272	0.420334567393391	5	0.420334567393391	5	0.200513363493981	0.200513363493981	0.200513363493982	0.200513363493981
pdhR	ndh	0.752184,1,0.567258,0.584477	-128,-125,-125,-127	1	10	0.963800904977376	10	2.903919	0.45673933909228	5	0.452625805566982	5	0.45673933909228	0.452625805566982	0.440205788355908	0.436241161021571
pdhR	nfrB	0.0842825	-89	0.556492527080762	6	0.556492527080762	6	0.0842825	0.553681612505142	6	0.553681612505142	6	0.308119679741138	0.308119679741138	0.308119679741138	0.308119679741138
pdhR	nrfD	0.0473479	-196	0.41752365281777	5	0.41752365281777	5	0.0473479	0.311394487865076	4	0.311394487865076	4	0.130014564040745	0.130014564040745	0.130014564040745	0.130014564040745
pdhR	oppB	0.138999,0.0540189	-147,-83	0.676333470451117	7	0.589469354175236	6	0.1930179	0.576237488002194	6	0.47977512683395	5	0.389728700064558	0.32448797656773	0.339674339904214	0.282812734164151
pdhR	panC	0.0665473,0.0248942	-148,-238	0.500617030028795	6	0.409570821335527	5	0.0914415	0.402852049910873	5	0.315987933634992	4	0.201674596767393	0.158188940861286	0.164996444958697	0.129419437511
pdhR	pck	0.158856,0.0667101	19,16	0.704716851775675	8	0.626765391471274	7	0.2255661	0.932880844645551	10	0.935348964760729	10	0.657416851920445	0.659156177757818	0.584697427790321	0.586244360060509
pdhR	pdhR	1,1	-42,-41	1	10	1	10	2	0.716440422322775	8	0.713560948855066	8	0.716440422322775	0.713560948855066	0.716440422322775	0.713560948855066
pdhR	pflD	0.115171,0.134396	-238,-241	0.666666666666667	7	0.649595502536679	7	0.249567	0.249417249417249	3	0.247223364870424	3	0.166278166278166	0.164815576580283	0.162020323476514	0.160595185941812
pdhR	pgpA	0.0899772,0.00385116,0.00475705	4,4,2	0.572603866721514	6	0.33264774441245	4	0.09858541	0.894282188399835	9	0.897641574112162	9	0.512069439017923	0.513993036266611	0.297480952839435	0.298598444919252
pdhR	pldB	0.113582,0.0771233	-845,-848	0.629164952694364	7	0.586384204031263	6	0.1907053	0.0660222130810366	1	0.0659536541889483	1	0.0415388625699076	0.0414957277178101	0.0387143828659061	0.0386741810145396
pdhR	ppsA	0.154091,0.16287,0.0215482,0.0223346	38,41,35,37	0.710887152063623	8	0.572946661181955	6	0.3608438	0.97209653092006	10	0.975661593308652	10	0.691050934396689	0.693585291445044	0.55695946173721	0.559002052329659
pdhR	pspD	0.0969736,0.00218233,0.00292742	33,34,35	0.590977649801179	6	0.340600575894694	4	0.10208335	0.967365967365967	10	0.970039764157411	10	0.571691665891583	0.573271820035437	0.329485405585776	0.330396102312767
pdhR	rarD	0.0722421	-23	0.521253256547374	6	0.521253256547374	6	0.0722421	0.792335115864528	8	0.792335115864528	8	0.413007259421226	0.413007259421226	0.413007259421226	0.413007259421226
pdhR	rclC	0.0590628	43	0.471342383107089	5	0.471342383107089	5	0.0590628	0.988139311668723	10	0.988139311668723	10	0.465751938003734	0.465751938003735	0.465751938003734	0.465751938003735
pdhR	rlmB	0.0148064	-418	0.193747429041547	2	0.193747429041547	2	0.0148064	0.131907308377897	2	0.131907308377897	2	0.0255567018700081	0.025556701870008	0.025556701870008	0.0255567018700079
pdhR	rlmE	0.0945195	-211	0.583984642808172	6	0.583984642808172	6	0.0945195	0.287330316742081	3	0.287330316742081	3	0.167796492390583	0.167796492390583	0.167796492390583	0.167796492390583
pdhR	rplU	0.0473479	49	0.41752365281777	5	0.41752365281777	5	0.0473479	0.999245852187029	10	0.999245852187029	10	0.417208778268134	0.417208778268134	0.417208778268134	0.417208778268134
pdhR	rrsA	0.0483241	-519	0.422048539695599	5	0.422048539695599	5	0.0483241	0.10427807486631	2	0.10427807486631	2	0.0440104092195945	0.0440104092195946	0.0440104092195944	0.0440104092195945
pdhR	rtcR	0.0385617	-46	0.36822980940628	4	0.36822980940628	4	0.0385617	0.700808994926642	8	0.700808994926642	8	0.258058762632044	0.258058762632044	0.258058762632044	0.258058762632044
pdhR	shiA	0.0493004	-745	0.427464692170575	5	0.427464692170575	5	0.0493004	0.0737693678870149	1	0.0737693678870149	1	0.0315338001354407	0.0315338001354407	0.0315338001354407	0.0315338001354407
pdhR	spf	0.230394	13	0.792060880296174	8	0.792060880296174	8	0.230394	0.924516659810777	10	0.924516659810777	10	0.732273479418203	0.732273479418203	0.732273479418203	0.732273479418203
pdhR	sroC	0.0514156	-110	0.438776909365145	5	0.438776909365145	5	0.0514156	0.494378170848759	5	0.494378170848759	5	0.216921725862612	0.216921725862612	0.216921725862612	0.216921725862612
pdhR	torS	0.0624797	-917	0.484711367064308	5	0.484711367064308	5	0.0624797	0.0596462361168244	1	0.0596462361168244	1	0.0289112086484265	0.0289112086484264	0.0289112086484265	0.0289112086484264
pdhR	tusD	0.000813537	10	0.0213903743315508	1	0.0213903743315508	1	0.000813537	0.916289592760181	10	0.916289592760181	10	0.0195997773852445	0.0195997773852445	0.0195997773852445	0.0195997773852445
pdhR	uxaB	0.0797267	-232	0.543534896476073	6	0.543534896476073	6	0.0797267	0.260180995475113	3	0.260180995475113	3	0.141417450440607	0.141417450440607	0.141417450440607	0.141417450440607
pdhR	uxaC	0.0253824,0.0509274	-65,-240	0.435965994789524	5	0.366173042643631	4	0.0763098	0.635129576306047	7	0.390374331550802	4	0.276894897554515	0.170189933794841	0.232567329428945	0.142944556753931
pdhR	uxuA	0.0388871	-169	0.370149458384752	4	0.370149458384752	4	0.0388871	0.357945975593034	4	0.357945975593034	4	0.132493508996763	0.132493508996763	0.132493508996763	0.132493508996764
pdhR	wecH	0.0465343	-34	0.414575620457973	5	0.414575620457973	5	0.0465343	0.746194981489099	8	0.746194981489099	8	0.309354247433469	0.309354247433469	0.309354247433469	0.309354247433469
pdhR	xylH	0.0564595	33	0.460304401480872	5	0.460304401480872	5	0.0564595	0.967365967365967	10	0.967365967365967	10	0.445282812621356	0.445282812621356	0.445282812621356	0.445282812621356
pdhR	ybcH	0.0857468	45	0.560674619498149	6	0.560674619498149	6	0.0857468	0.992389962978198	10	0.992389962978198	10	0.556407864886583	0.556407864886583	0.556407864886583	0.556407864886583
pdhR	ybcV	0.119936,0.196187,0.130329,0.212984,0.0012287,0.00133874,0.00154212,0.00155519	-6,-70,-3,-73,-4,-73,-5,-71	0.774989716166187	8	0.553544494720965	6	0.66510075	0.880707527766351	9	0.723501988207871	8	0.682539276969069	0.56070660048689	0.487510803454375	0.40049054249214
pdhR	ycgX	0.0842825	-57	0.556492527080762	6	0.556492527080762	6	0.0842825	0.661867544220485	7	0.661867544220485	7	0.368324342275996	0.368324342275996	0.368324342275996	0.368324342275996
pdhR	yciA	0.00748454	-187	0.108391608391608	2	0.108391608391608	2	0.00748454	0.325928972987796	4	0.325928972987796	4	0.0353279656035722	0.0353279656035722	0.0353279656035723	0.0353279656035723
pdhR	ycjM	0.105597,0.00308424	-211,-208	0.611682435211847	7	0.451323186617304	5	0.10868124	0.290826820238585	3	0.288015905662964	3	0.177893657628456	0.176174270555668	0.131256887263856	0.129988256340278
pdhR	ydfK	0.0668728	-92	0.501713972302208	6	0.501713972302208	6	0.0668728	0.54367201426025	6	0.54367201426025	6	0.272767845904053	0.272767845904053	0.272767845904053	0.272767845904052
pdhR	ydfO	0.0673609	-72	0.50322226792815	6	0.50322226792815	6	0.0673609	0.611476758535582	7	0.611476758535582	7	0.307708721215629	0.307708721215629	0.30770872121563	0.30770872121563
pdhR	ydjL	0.081191	-449	0.547648430001371	6	0.547648430001371	6	0.081191	0.123063211298505	2	0.123063211298505	2	0.0673953744585532	0.0673953744585535	0.0673953744585533	0.0673953744585535
pdhR	ydjX	0.124308	-40	0.648909913615796	7	0.648909913615796	7	0.124308	0.720211161387632	8	0.720211161387632	8	0.46735216252118	0.46735216252118	0.46735216252118	0.46735216252118
pdhR	yebE	0.131056,0.217052	-420,-423	0.779103249691485	8	0.727752639517345	8	0.348108	0.131564513917455	2	0.131221719457014	2	0.10250234033717	0.102235268059064	0.0957464222702444	0.0954969526968462
pdhR	yeeR	0.0423039,0.00220066,0.00269218	-149,-148,-147	0.390648567119155	4	0.203482791718086	3	0.04719674	0.406005758946935	5	0.402852049910873	5	0.158605567974745	0.157373576058697	0.0826151852841426	0.0819734597652182
pdhR	yeeW	0.20413,0.0964855	-20,-28	0.765048676813383	8	0.69319895790484	7	0.3006155	0.808035102152749	9	0.787056081173728	8	0.618186185720727	0.602136213479887	0.560129090762817	0.545586455282296
pdhR	yegI	0.0684998	-591	0.506924448100919	6	0.506924448100919	6	0.0684998	0.0916632387220623	1	0.0916632387220623	1	0.0464663367003242	0.0464663367003242	0.0464663367003242	0.0464663367003242
pdhR	yfaQ	0.055646	-725	0.457082133552722	5	0.457082133552722	5	0.055646	0.0762374880021939	1	0.0762374880021939	1	0.0348467936727428	0.0348467936727428	0.0348467936727428	0.0348467936727428
pdhR	ygbL	0.213662,0.133908,0.00275083,0.00354165	-120,-117,-117,-121	0.775812422871246	8	0.569381598793363	6	0.35386248	0.474701768819416	5	0.470862470862471	5	0.368279529409057	0.365300954358955	0.270286452080437	0.268100426471467
pdhR	ygdB	0.0670355,0.0104715,0.0112392	-240,-241,-242	0.502262443438914	6	0.309817633347045	4	0.0887462	0.247223364870424	3	0.245783628136569	3	0.124171011315009	0.123447885625155	0.0765941578122478	0.0761481019847221
pdhR	yghO	0.163622,0.0989261,0.00269581,0.00299276	-1306,-1312,-1309,-1305	0.711709858768682	8	0.502399561223091	6	0.26823667	0.0310571781160016	1	0.0305087069792952	1	0.0221036998506933	0.0217133475354493	0.0156031126583066	0.0153275609998818
pdhR	yhfK	0.085096	-151	0.55902920608803	6	0.55902920608803	6	0.085096	0.395859042917866	4	0.395859042917866	4	0.221296766485142	0.221296766485142	0.221296766485142	0.221296766485142
pdhR	yhjC	0.0771233	-1192	0.536679007267243	6	0.536679007267243	6	0.0771233	0.0398327163033045	1	0.0398327163033045	1	0.0213773826424152	0.0213773826424152	0.0213773826424152	0.0213773826424152
pdhR	yigE	0.0733811	-1381	0.525161113396407	6	0.525161113396407	6	0.0733811	0.0280405868641163	1	0.0280405868641163	1	0.014725825817848	0.014725825817848	0.014725825817848	0.014725825817848
pdhR	yjiG	0.089001	-247	0.570409982174688	6	0.570409982174688	6	0.089001	0.240573152337858	3	0.240573152337858	3	0.137225327536746	0.137225327536746	0.137225327536746	0.137225327536746
pdhR	yjjU	0.193805,0.104133	-216,-219	0.751679692856163	8	0.690867955573838	7	0.297938	0.279788838612368	3	0.276977924036748	3	0.210311588272727	0.20819868086788	0.193297142924505	0.191355172118354
pdhR	ykfA	0.213662,0.132769,0.00275083,0.0036462	-469,-472,-472,-468	0.775812422871246	8	0.568970245440834	6	0.35282803	0.116892911010558	2	0.11600164541341	2	0.0906869725075739	0.0899955175852289	0.0665085882679707	0.0660014846624085
pdhR	ymfA	0.0514156	-39	0.438776909365145	5	0.438776909365145	5	0.0514156	0.723501988207871	8	0.723501988207871	8	0.317455966305387	0.317455966305387	0.317455966305387	0.317455966305387
pdhR	ynaE	0.0621542	-93	0.482791718085836	5	0.482791718085836	5	0.0621542	0.539352804058686	6	0.539352804058686	6	0.260395066925906	0.260395066925906	0.260395066925906	0.260395066925906
pdhR	ynfS	0.0579239	-95	0.466748937337173	5	0.466748937337173	5	0.0579239	0.533662416015357	6	0.533662416015357	6	0.249086365571956	0.249086365571956	0.249086365571956	0.249086365571956
pdhR	yqfB	0.0769606	-1522	0.535856300562183	6	0.535856300562183	6	0.0769606	0.0197449609214315	1	0.0197449609214315	1	0.0105804617141032	0.0105804617141032	0.0105804617141032	0.0105804617141032
pdhR	ysaB	0.234313,0.156687	-1194,-1191	0.796654326066091	8	0.754490607431784	8	0.391	0.0399012751953928	1	0.0397641574112162	1	0.0317875234999633	0.0316782880240184	0.0301051373594747	0.0300016832792016
pepA	carA	1	-279	1	10	1	10	1	0.203414232825998	3	0.203414232825998	3	0.203414232825998	0.203414232825998	0.203414232825998	0.203414232825998
pepA	tatA	0.44523	-251	0.909228026875086	10	0.909228026875086	10	0.44523	0.233580145344851	3	0.233580145344851	3	0.212377614669095	0.212377614669095	0.212377614669095	0.212377614669095
pepA	yhjC	0.36808	-56	0.882490058960647	9	0.882490058960647	9	0.36808	0.665638283285342	7	0.665638283285342	7	0.587419167862945	0.587419167862945	0.587419167862945	0.587419167862946
perR	cyoA	0.80589	-208	0.969834087481146	10	0.969834087481146	10	0.80589	0.290826820238585	3	0.290826820238585	3	0.282053763821131	0.282053763821131	0.282053763821131	0.282053763821131
perR	dtpA	0.85743,0.876171	-525,-361	0.973879062114356	10	0.973262032085562	10	1.733601	0.153092006033183	2	0.125051419169066	2	0.149093099252802	0.121784958816439	0.148998636887911	0.121707798335669
perR	flhD	0.79585	-74	0.969422734128616	10	0.969422734128616	10	0.79585	0.603661044837515	7	0.603661044837515	7	0.585202740573321	0.585202740573321	0.585202740573321	0.585202740573321
perR	ssuE	1	-38	1	10	1	10	1	0.728643905114493	8	0.728643905114493	8	0.728643905114493	0.728643905114493	0.728643905114493	0.728643905114493
phnF	aceK	0.0658915	-57	0.498560263266146	5	0.498560263266146	5	0.0658915	0.661867544220485	7	0.661867544220485	7	0.329980857093883	0.329980857093883	0.329980857093882	0.329980857093882
phnF	ansP	0.605859	-89	0.949609214315097	10	0.949609214315097	10	0.605859	0.553681612505142	6	0.553681612505142	6	0.525781161031724	0.525781161031724	0.525781161031724	0.525781161031724
phnF	cspA	0.500666	-105	0.926573426573427	10	0.926573426573427	10	0.500666	0.506513094748389	6	0.506513094748389	6	0.469321573805326	0.469321573805326	0.469321573805325	0.469321573805325
phnF	csrB	0.370173	-85	0.882969971205265	9	0.882969971205265	9	0.370173	0.568490333196216	6	0.568490333196216	6	0.501959893132734	0.501959893132734	0.501959893132734	0.501959893132734
phnF	cyoA	0.58988	-253	0.946935417523653	10	0.946935417523653	10	0.58988	0.231112025229672	3	0.231112025229672	3	0.218848162105596	0.218848162105597	0.218848162105596	0.218848162105597
phnF	ecpR	0.250333,0.41012	-106,-384	0.89812148635678	9	0.864047716988893	9	0.660453	0.504387769093651	6	0.242287124640066	3	0.45300149287857	0.217603272506846	0.43581510036249	0.209347636901052
phnF	flhD	0.733688	-82	0.964349376114082	10	0.964349376114082	10	0.733688	0.578979843685726	6	0.578979843685726	6	0.558338851040959	0.558338851040959	0.558338851040959	0.558338851040959
phnF	hycA	0.199734	-41	0.759563965446318	8	0.759563965446318	8	0.199734	0.716440422322775	8	0.716440422322775	8	0.544182328185522	0.544182328185522	0.544182328185522	0.544182328185522
phnF	hypA	0.30759	-35	0.850747291923763	9	0.850747291923763	9	0.30759	0.741738653503359	8	0.741738653503359	8	0.631032150783161	0.631032150783161	0.631032150783161	0.631032150783161
phnF	rpsF	0.3502	-19	0.874262991910051	9	0.874262991910051	9	0.3502	0.811531605649253	9	0.811531605649253	9	0.709492049584484	0.709492049584483	0.709492049584483	0.709492049584483
phnF	ssuE	1	-95	1	10	1	10	1	0.533662416015357	6	0.533662416015357	6	0.533662416015357	0.533662416015357	0.533662416015357	0.533662416015357
phnF	uxaB	0.466045	-122	0.916769505004799	10	0.916769505004799	10	0.466045	0.463595228301111	5	0.463595228301111	5	0.425009967972196	0.425009967972196	0.425009967972196	0.425009967972196
phnF	yafO	0.537949	-6	0.935623200329083	10	0.935623200329083	10	0.537949	0.865898807075278	9	0.865898807075278	9	0.810155013036907	0.810155013036907	0.810155013036907	0.810155013036906
