tf	gene
pdhR	ykfA
pdhR	ymfA
pdhR	ynaE
pdhR	ynfS
pdhR	yqfB
pdhR	ysaB
pepA	carA
pepA	tatA
pepA	yhjC
perR	cyoA
perR	dtpA
perR	flhD
perR	ssuE
phnF	ansP
phnF	cspA
phnF	csrB
phnF	cyoA
phnF	ecpR
phnF	flhD
phnF	hycA
phnF	hypA
phnF	rpsF
phnF	ssuE
phnF	uxaB
phnF	yafO
phnF	yjfY
phnF	yjiT
phnF	yncG
phnF	yqcC
phoB	pstS
phoB	yhcA
phoB	ytfI
phoP	bioC
phoP	borD
phoP	cadC
phoP	cbtA
phoP	fucK
phoP	gltX
phoP	lpxT
phoP	mgrR
phoP	mog
phoP	ompT
phoP	opgB
phoP	pmrD
phoP	qmcA
phoP	ribE
phoP	rsfS
phoP	treR
phoP	ybjX
phoP	ydeT
phoP	yeeR
phoP	yfcL
phoP	yhhW
phoP	yhjC
phoP	ymiB
phoP	yoaL
phoP	yobB
phoP	yqiJ
phoP	yrbL
pspF	pspF
pspF	pspG
purR	carA
purR	csrC
purR	cvpA
purR	dhaR
purR	folD
purR	ghxP
purR	glyA
purR	insK
purR	phnC
purR	purC
purR	purE
purR	purH
purR	purL
purR	purM
purR	purR
purR	purT
purR	pyrD
purR	pyrL
purR	sdaC
purR	tsx
purR	tusA
purR	uacT
purR	xanP
purR	ydiK
purR	ygfK
purR	yieH
putA	csrB
putA	yqcC
rcnR	dgcI
rcnR	ftsL
rcnR	glaH
rcnR	gltA
rcnR	lacZ
rcnR	oppA
rcnR	rpmJ
rcnR	ybdD
rcnR	yddL
rcnR	yggF
rcsA	araJ
rcsA	argY
rcsA	argZ
rcsA	aslB
rcsA	bipA
rcsA	cedA
rcsA	cspA
rcsA	fhuF
rcsA	glnA
rcsA	glrK
rcsA	groS
rcsA	igaA
rcsA	ilvX
rcsA	kbaZ
rcsA	leuL
rcsA	msrB
rcsA	ompA
rcsA	rpsJ
rcsA	rrsA
rcsA	rrsB
rcsA	rrsC
rcsA	rrsG
rcsA	ryhB
rcsA	spf
rcsA	ugd
rcsA	valX
rcsA	wza
rcsA	wzzE
rcsA	yafT
rcsA	ybcI
rcsA	ybjD
rcsA	ydeJ
rcsA	yegH
rcsA	yghB
rcsA	yhhA
rcsA	ymgI
rcsA	yqcC
rcsA	ysaE
rcsB	cspG
rcsB	ddlA
rcsB	ecpR
rcsB	flhD
rcsB	nhaA
rcsB	ompA
rcsB	osmF
rcsB	pdeL
rcsB	pinQ
rcsB	pinR
rcsB	yhiM
rcsB	ymgI
relB	pdeA
relB	ydfV
relB	yoaL
rhaR	dhaR
rob	agp
rob	bfd
rob	casA
rob	cspA
rob	cspB
rob	cspF
rob	csrB
rob	csrC
rob	decR
rob	degQ
rob	deoB
rob	ecpR
rob	fhuF
rob	focA
rob	fxsA
rob	glgS
rob	glnP
rob	ilvL
rob	insH-7
rob	leuL
rob	lit
rob	marR
rob	mhpA
rob	mhpR
rob	micF
rob	mltC
rob	mprA
rob	murB
rob	nuoA
rob	ompA
rob	pheP
rob	ppk
rob	shiA
rob	waaJ
rob	waaU
rob	ybhJ
rob	ycgZ
rob	ychT
rob	ydeN
rob	yfcD
rob	yfdC
rob	ygiL
rob	yhcN
rob	yhhA
rob	yidQ
rob	yihD
rob	ykgR
rob	ymgI
rob	yneO
rob	yobF
rob	yoeI
rob	ypeC
rob	yqcC
rob	yqeL
rob	yqfI
rob	yraH
rob	yrbL
rutR	carA
rutR	hupB
rutR	nemR
rutR	rutA
rutR	ulaC
sdiA	agaS
sdiA	bfd
sdiA	cspA
sdiA	cspB
sdiA	cspE
sdiA	cspG
sdiA	csrB
sdiA	cybB
sdiA	cyoA
sdiA	dps
sdiA	fimB
sdiA	flhD
sdiA	glrK
sdiA	hycA
sdiA	ilvL
sdiA	kbaZ
sdiA	leuL
sdiA	nrdH
sdiA	phoH
sdiA	proP
sdiA	rimP
sdiA	rplJ
sdiA	rplK
sdiA	rpsU
sdiA	rrsA
sdiA	rrsB
sdiA	rrsC
sdiA	rybA
sdiA	ryeA
sdiA	sibD
sdiA	spf
sdiA	ssuE
sdiA	xseA
sdiA	yfgH
sdiA	ygeF
sdiA	yhhX
sdiA	yjfY
sdiA	yjiT
sdiA	ykiE
sdiA	ynaM
sdiA	yraH
slyA	cfa
slyA	cspA
slyA	evgL
slyA	fimB
slyA	flhD
slyA	flu
slyA	hisR
slyA	isrC
slyA	murQ
slyA	rrsA
slyA	rrsC
slyA	rrsG
slyA	ryhB
slyA	slyA
slyA	ybjD
slyA	ycgH
slyA	yfdQ
slyA	yhcN
slyA	yibL
soxR	araD
soxR	araJ
soxR	cspA
soxR	cspG
soxR	csrC
soxR	dhaR
soxR	fhuF
soxR	gatC
soxR	glnA
soxR	glrK
soxR	ibsB
soxR	ilvL
soxR	intA
soxR	nrdH
soxR	pdhR
soxR	pheL
soxR	rpmI
soxR	rrfA
soxR	rrsB
soxR	tatE
soxR	tauA
soxR	yqcC
soxR	ysaE
soxS	bfd
soxS	decR
soxS	dtpA
soxS	fimB
soxS	micF
soxS	pheP
soxS	rrsG
soxS	sodA
soxS	thrU
soxS	ycgZ
soxS	yfgH
soxS	yhcN
soxS	yibV
soxS	yneO
soxS	yoeI
soxS	ypeC
stpA	acrE
stpA	adeD
stpA	adiA
stpA	adiC
stpA	adiY
stpA	agaB
stpA	agaC
stpA	agp
stpA	ais
stpA	alaA
stpA	alaC
stpA	allB
stpA	allC
stpA	allD
stpA	alpA
stpA	alsA
stpA	alsB
stpA	ansP
stpA	aphA
stpA	aqpZ
stpA	araE
stpA	araF
stpA	argU
stpA	ariR
stpA	arnB
stpA	arpA
stpA	arrS
stpA	aslA
stpA	asr
stpA	atpI
stpA	b0309
stpA	b1364
stpA	b2191
stpA	bdm
stpA	bglF
stpA	bglG
stpA	bglH
stpA	bluR
stpA	borD
stpA	bssS
stpA	C0067
stpA	C0299
stpA	C0614
stpA	cadB
stpA	cadC
stpA	caiD
stpA	cas3
stpA	casA
stpA	casB
stpA	cbrB
stpA	cdgI
stpA	chbC
stpA	chbF
stpA	chiA
stpA	chiP
stpA	citC
stpA	cmtA
stpA	cmtB
stpA	crfC
stpA	csgA
stpA	csgB
stpA	csgF
stpA	csgG
stpA	cspG
stpA	cspH
stpA	cspI
stpA	cydA
stpA	cyoA
stpA	cyuP
stpA	dctR
stpA	dcuB
stpA	dcuC
stpA	dcuD
stpA	degP
stpA	dgcN
stpA	dgcT
stpA	dgcZ
stpA	dpiB
stpA	dps
stpA	dtpD
stpA	dusA
stpA	ecpA
stpA	ecpR
stpA	elaD
stpA	elfA
stpA	elfD
stpA	emrK
stpA	envR
stpA	essD
stpA	essQ
stpA	eutP
stpA	eutS
stpA	fdrA
stpA	feoA
stpA	feoB
stpA	fepE
stpA	fimA
stpA	fimB
stpA	fixA
stpA	fliF
stpA	focA
stpA	frc
stpA	frvA
stpA	ftnA
stpA	ftnB
stpA	fucA
stpA	gadA
stpA	gadB
stpA	gadF
stpA	gadX
stpA	gadY
stpA	galF
stpA	garP
stpA	gfcB
stpA	ghoT
stpA	glaH
stpA	glmZ
stpA	gltF
stpA	gltP
stpA	glxK
stpA	glxR
stpA	gnd
stpA	gspA
stpA	gspC
stpA	hchA
stpA	hemB
stpA	hha
stpA	hlyE
stpA	hns
stpA	hokA
stpA	htrL
stpA	hyi
stpA	idnO
stpA	ilvI
stpA	insA-5
stpA	insA9
stpA	insAB-5
stpA	insC-2
stpA	insC-6
stpA	insCD-2
stpA	insCD-6
stpA	insE-1
stpA	insE-5
stpA	insEF-1
stpA	insEF-5
stpA	insH-11
stpA	insH-6
stpA	insH-7
stpA	insJ
stpA	insJK
stpA	ipeX
stpA	iraP
stpA	IS128
stpA	leuO
stpA	lgoT
stpA	livK
stpA	maa
stpA	mglC
stpA	mgtS
stpA	micC
stpA	micF
stpA	mltD
stpA	mntP
stpA	mocA
stpA	mokC
stpA	mraZ
stpA	msrP
stpA	nanR
stpA	nanS
stpA	narG
stpA	narU
stpA	nc4
stpA	nlpA
stpA	nohA
stpA	nudI
stpA	ohsC
stpA	ompC
stpA	ompG
stpA	ompL
stpA	ompT
stpA	ompW
stpA	osmB
stpA	osmC
stpA	oxc
stpA	paoA
stpA	pck
stpA	pdeF
stpA	pdeI
stpA	pdeL
stpA	pgaA
stpA	pgaC
stpA	pgaD
stpA	phoE
stpA	pinQ
stpA	pinR
stpA	pitB
stpA	pphB
stpA	ppsR
stpA	pptA
stpA	preT
stpA	proV
stpA	rclA
stpA	rclB
stpA	rclC
stpA	rclR
stpA	rcsA
stpA	rcsD
stpA	rfbB
stpA	rhsD
stpA	rihB
stpA	rseX
stpA	rtcB
stpA	safA
stpA	selC
stpA	setC
stpA	sfmA
stpA	sfmC
stpA	sfmH
stpA	slyA
stpA	speF
stpA	spy
stpA	stpA
stpA	symE
stpA	tauA
stpA	tdcB
stpA	tdcE
stpA	tfaE
stpA	tfaP
stpA	thrU
stpA	tnaA
stpA	tnaB
stpA	tomB
stpA	torY
stpA	tqsA
stpA	treA
stpA	tsr
stpA	ttdA
stpA	ttdR
stpA	tyrP
stpA	ugd
stpA	uidC
stpA	uidR
stpA	uspC
stpA	waaH
stpA	wcaE
stpA	wza
stpA	xapR
stpA	xylA
stpA	xylE
stpA	yadN
stpA	yadV
stpA	yafQ
stpA	yafT
stpA	yagG
stpA	yagK
stpA	yahF
stpA	yahL
stpA	yahM
stpA	yahV
stpA	yaiO
stpA	yaiS
stpA	ybbC
stpA	ybbW
stpA	ybcK
stpA	ybcL
stpA	ybcV
stpA	ybcY
stpA	ybdN
stpA	ybdO
stpA	ybeF
stpA	ybeR
stpA	ybeU
stpA	ybfA
stpA	ybfB
stpA	ybfC
stpA	ybfD
stpA	ybfQ
stpA	ybgD
stpA	ybhD
stpA	ybhJ
stpA	ycdU
stpA	yceJ
stpA	ycfZ
stpA	ycgH
stpA	ycgL
stpA	ycgV
stpA	yciC
stpA	yciG
stpA	ycjN
stpA	ycjX
stpA	ydcC
stpA	ydcD
stpA	yddA
stpA	yddK
stpA	ydeI
stpA	ydeN
stpA	ydeP
stpA	ydeS
stpA	ydfI
stpA	ydfK
stpA	ydhY
stpA	ydiB
stpA	ydiF
stpA	ydiO
stpA	ydiP
stpA	ydiQ
stpA	ydiY
stpA	ydjE
stpA	ydjI
stpA	ydjJ
stpA	ydjO
stpA	yeaR
stpA	yeaV
stpA	yebB
stpA	yecU
stpA	yedR
stpA	yeeN
stpA	yegH
stpA	yegI
stpA	yegR
stpA	yegS
stpA	yehA
stpA	yehB
stpA	yehD
stpA	yehH
stpA	yehL
stpA	yfaL
stpA	yfaZ
stpA	yfbL
stpA	yfbM
stpA	yfbO
stpA	yfcV
stpA	yfdC
stpA	yfdE
stpA	yfdI
stpA	yfdK
stpA	yfdQ
stpA	yfdR
stpA	yfdX
stpA	yfeN
stpA	yffB
stpA	yfgH
stpA	yfjI
stpA	yfjJ
stpA	ygaQ
stpA	ygbJ
stpA	ygcG
stpA	ygcU
stpA	ygeG
stpA	ygeQ
stpA	ygeR
stpA	ygeW
stpA	ygfK
stpA	ygfT
stpA	yggP
stpA	yghG
stpA	yghJ
stpA	yghS
stpA	yghT
stpA	yghW
stpA	ygiL
stpA	ygiZ
stpA	ygjI
stpA	ygjJ
stpA	yhaC
stpA	yhaI
stpA	yhbX
stpA	yhcA
stpA	yhcD
stpA	yhcN
stpA	yhdV
stpA	yhdX
stpA	yhfL
stpA	yhhH
stpA	yhhI
stpA	yhhZ
stpA	yhiL
stpA	yhiM
stpA	yhjB
stpA	yiaB
stpA	yiaM
stpA	yiaO
stpA	yiaT
stpA	yiaW
stpA	yiaY
stpA	yibV
stpA	yicL
stpA	yidL
stpA	yigG
stpA	yihF
stpA	yihG
stpA	yihM
stpA	yihN
stpA	yihQ
stpA	yiiE
stpA	yiiG
stpA	yiiS
stpA	yjbD
stpA	yjbE
stpA	yjbM
stpA	yjcS
stpA	yjdJ
stpA	yjdM
stpA	yjeJ
stpA	yjfL
stpA	yjfM
stpA	yjfZ
stpA	yjhC
stpA	yjhF
stpA	yjhH
stpA	yjhI
stpA	yjiT
stpA	yjjP
stpA	ykgE
stpA	ykgM
stpA	ykgR
stpA	ykiD
stpA	ymgC
stpA	ymgG
stpA	ymgK
stpA	ymgL
stpA	ymiA
stpA	ymiC
stpA	ymiD
stpA	ynaA
stpA	ynaE
stpA	ynaI
stpA	ynaM
stpA	ynbB
stpA	ynbG
stpA	yncO
stpA	yneO
stpA	yniD
stpA	yoaC
stpA	yobF
stpA	yodB
stpA	yodD
stpA	yohJ
stpA	yohP
stpA	ypdI
stpA	yphF
stpA	ypjB
stpA	ypjC
stpA	yqcE
stpA	yqcG
stpA	yqeI
stpA	yqiD
stpA	yqiH
stpA	yqiI
stpA	yqiK
stpA	yraH
stpA	yrhB
stpA	yrhD
stpA	ysaB
stpA	ysaE
stpA	ytcA
stpA	ythB
stpA	ytiC
stpA	ytiD
stpA	zapC
tdcA	dhaR
torR	mdtE
torR	torR
torR	ybgD
trpR	aroH
trpR	aroL
trpR	lpxA
trpR	mtr
trpR	trpL
trpR	trpR
trpR	yecR
ttdR	alaT
ttdR	alaU
ttdR	alaV
ttdR	argY
ttdR	aslB
ttdR	fau
ttdR	gltV
ttdR	hisR
ttdR	ileU
ttdR	ileV
ttdR	intA
ttdR	leuT
ttdR	lysV
ttdR	lysW
ttdR	lysY
ttdR	mepS
ttdR	pheL
ttdR	proM
ttdR	rimP
ttdR	rpsJ
ttdR	rpsM
ttdR	rrfA
ttdR	rrfC
ttdR	rrfE
ttdR	rrfH
ttdR	rrlA
ttdR	rrlD
ttdR	rrlH
ttdR	rrsG
ttdR	valX
ttdR	valZ
ttdR	yafT
ttdR	yieP
ttdR	yqcC
ttk	csrC
ttk	galR
ttk	hisR
ttk	lplT
ttk	nnr
ttk	panF
ttk	rsmG
ttk	tldD
ttk	tyrB
ttk	yafD
ttk	yahE
ttk	yhjX
ttk	yqcC
ttk	yqeG
tyrR	adiY
tyrR	allS
tyrR	aroF
tyrR	aroL
tyrR	aroP
tyrR	brnQ
tyrR	dhaR
tyrR	emrD
tyrR	gcl
tyrR	glyX
tyrR	insK
tyrR	lacZ
tyrR	nfrB
tyrR	tyrB
tyrR	tyrR
tyrR	yecH
tyrR	yfiL
tyrR	yjeV
uidR	uidA
ulaR	aas
ulaR	araA
ulaR	arnB
ulaR	cvpA
ulaR	fiu
ulaR	glpF
ulaR	insH-11
ulaR	lolA
ulaR	manX
ulaR	pdeA
ulaR	pqiB
ulaR	purU
ulaR	ulaA
ulaR	ulaG
ulaR	umpH
ulaR	uvrY
ulaR	ybdK
ulaR	ycaM
ulaR	ycgV
ulaR	yehE
ulaR	yggL
ulaR	ylcI
ulaR	ynfO
ulaR	ynfR
uvrY	csrB
uvrY	yihA
uxuR	gntP
yafC	ackA
yafC	ais
yafC	alaA
yafC	araB
yafC	argS
yafC	arnF
yafC	b2191
yafC	cdd
yafC	clpX
yafC	cobT
yafC	cobU
yafC	creB
yafC	cspC
yafC	dacD
yafC	dcuB
yafC	dgcI
yafC	dkgB
yafC	fadH
yafC	fetB
yafC	flhD
yafC	galF
yafC	gltP
yafC	gudP
yafC	hcaT
yafC	hinT
yafC	hokA
yafC	hypA
yafC	insA-5
yafC	insAB-5
yafC	insC-1
yafC	insCD-1
yafC	insH-7
yafC	kbl
yafC	kptA
yafC	lepA
yafC	lipA
yafC	mcrA
yafC	mdaB
yafC	mgrB
yafC	micF
yafC	mraZ
yafC	mscS
yafC	mutT
yafC	nanS
yafC	nlpA
yafC	oxyR
yafC	paoA
yafC	parC
yafC	patA
yafC	pheV
yafC	phoB
yafC	polB
yafC	pqqL
yafC	purR
yafC	puuP
yafC	rlmL
yafC	rpmJ
yafC	sapD
yafC	sbcB
yafC	sgcX
yafC	stfR
yafC	tdcC
yafC	tfaE
yafC	ubiT
yafC	uspA
yafC	waaP
yafC	xylE
yafC	yaaY
yafC	yafD
yafC	yahF
yafC	ybcV
yafC	ybjH
yafC	ycaK
yafC	yceJ
yafC	yddM
yafC	ydjJ
yafC	yedL
yafC	yegS
yafC	yehH
yafC	yfcC
yafC	yfdE
yafC	yfeR
yafC	yffL
yafC	yffO
yafC	yfiR
yafC	ygcW
yafC	ygfT
yafC	yghJ
yafC	yhbX
yafC	yhcF
yafC	yhdT
yafC	yhfZ
yafC	yhiL
yafC	yhjE
yafC	yiaF
yafC	yicR
yafC	yidA
yafC	yjbL
yafC	yjbM
yafC	yjbT
yafC	yjhH
yafC	yjhI
yafC	ykiD
yafC	ymdG
yafC	ymfT
yafC	ymgA
yafC	ymiC
yafC	yneG
yafC	yphA
yafC	yqcG
yafC	yraQ
yafC	ysaE
yafC	ysgA
yafC	ysgD
yafC	ythB
yafC	ytjB
yafN	aas
yafN	adiC
yafN	adiY
yafN	alpA
yafN	appY
yafN	aroF
yafN	arsR
yafN	bdm
yafN	bluR
yafN	csgD
yafN	cspF
yafN	cspI
yafN	cyuA
yafN	deoC
yafN	eutH
yafN	fabB
yafN	fimZ
yafN	flhD
yafN	fliD
yafN	fumD
yafN	insC-6
yafN	insCD-6
yafN	insH-6
yafN	insQ
yafN	manX
yafN	mltD
yafN	ompA
yafN	ompN
yafN	omrA
yafN	oppB
yafN	osmC
yafN	pdeA
yafN	pflA
yafN	pgaD
yafN	pinQ
yafN	pinR
yafN	ptsH
yafN	purN
yafN	rplT
yafN	rrlA
yafN	rrlD
yafN	rrlH
yafN	ryfB
yafN	safA
yafN	shiA
yafN	smpB
yafN	sstT
yafN	tusE
yafN	umpH
yafN	ung
yafN	uxaB
yafN	yadC
yafN	yafC
yafN	yafN
yafN	yaiS
yafN	ybcL
yafN	yccU
yafN	ydcC
yafN	ydcL
yafN	ydeJ
yafN	yeaQ
yafN	yecH
yafN	yegR
yafN	yehE
yafN	yfiL
yafN	yfjD
yafN	yfjJ
yafN	yhaB
yafN	yhaH
yafN	yjbM
yafN	yjiX
yafN	ymgI
yafN	ynfP
yafN	yoaC
yafN	yqfA
yafN	yqhC
yafN	yqiD
yahB	yahB
ybaQ	allE
ybaQ	ampG
ybaQ	fhlA
ybaQ	gdx
ybaQ	hybC
ybaQ	otsA
ybaQ	prfC
ybaQ	rdlD
ybaQ	recA
ybaQ	rsxC
ybaQ	sgbU
ybaQ	xapA
ybaQ	ybjP
ybaQ	yccS
ybaQ	ydcD
ybaQ	yfeK
ybaQ	ykfH
ybcM	alaA
ybcM	ddpD
ybcM	infC
ybcM	mdlA
ybcM	metN
ybcM	rrsH
ybcM	scpA
ybcM	tolR
ybcM	ucpA
ybcM	ybcK
ybcM	ybcL
ybcM	yddH
ybcM	ydjE
ybcM	yggR
ybcM	yggS
ybcM	ylcJ
ybjK	rcdA
ycgE	acpP
ycgE	atpG
ycgE	bluF
ycgE	bluR
ycgE	casC
ycgE	casE
ycgE	csgD
ycgE	cspA
ycgE	cspC
ycgE	fau
ycgE	fimA
ycgE	fusA
ycgE	gatB
ycgE	gatZ
ycgE	gluQ
ycgE	groL
ycgE	infC
ycgE	intA
ycgE	manX
ycgE	ompA
ycgE	pdeA
ycgE	ppiD
ycgE	rnpB
ycgE	rplE
ycgE	rplF
ycgE	rplR
ycgE	rplS
ycgE	rplT
ycgE	rplV
ycgE	rplW
ycgE	rplX
ycgE	rpmA
ycgE	rpmC
ycgE	rpmJ
ycgE	rpoA
ycgE	rpoB
ycgE	rpsC
ycgE	rpsD
ycgE	rpsE
ycgE	rpsH
ycgE	rpsK
ycgE	rpsM
ycgE	sdhX
ycgE	ycbZ
ycgE	ycgZ
ycgE	yeaD
ycgE	yehE
ycgE	yoaL
ycgE	yqcC
yciT	bsmA
yciT	csrB
yciT	dhaR
yciT	insH21
yciT	pck
yciT	pdeR
yciT	rhtA
yciT	rpiA
yciT	ubiT
yciT	ybiU
yciT	ybiV
yciT	ybiY
yciT	ycdU
yciT	yfcV
yciT	yiaY
yciT	yjdM
yciT	yjiT
yciT	zwf
ycjW	aceE
ycjW	adiY
ycjW	aldA
ycjW	arfA
ycjW	cusS
ycjW	cydX
ycjW	dcp
ycjW	epmB
ycjW	eptC
ycjW	exbD
ycjW	feoB
ycjW	folB
ycjW	frdD
ycjW	frvB
ycjW	galE
ycjW	galS
ycjW	gltW
ycjW	gluQ
ycjW	glxK
ycjW	hofP
ycjW	hybE
ycjW	ldcC
ycjW	lsrB
ycjW	maa
ycjW	malP
ycjW	metQ
ycjW	nadC
ycjW	narP
ycjW	ompF
ycjW	oppB
ycjW	paaH
ycjW	pldB
ycjW	ribE
ycjW	rlpA
ycjW	rna
ycjW	rpsH
ycjW	rutC
ycjW	sgcA
ycjW	sgcX
ycjW	sokC
ycjW	solA
ycjW	sucB
ycjW	thyA
ycjW	udp
ycjW	yajR
ycjW	ybdK
ycjW	ycjM
ycjW	ycjU
ycjW	yehR
ycjW	yfeW
ycjW	yggF
ycjW	ygiN
ycjW	ygiV
ycjW	yhcG
ycjW	yjbG
ycjW	ykgM
ycjW	yoaA
ycjW	yrbL
ycjW	ysaE
ycjW	ytfQ
ydcI	argR
ydcI	cmtB
ydcI	cybB
ydcI	cydA
ydcI	cydD
ydcI	dtpA
ydcI	glaH
ydcI	gltP
ydcI	intA
ydcI	iraP
ydcI	leuO
ydcI	lldP
ydcI	macA
ydcI	mepS
ydcI	mglB
ydcI	mntH
ydcI	nfrB
ydcI	nhaA
ydcI	nuoA
ydcI	nupC
ydcI	pdhR
ydcI	proQ
ydcI	sdhC
ydcI	tomB
ydcI	ubiC
ydcI	xanP
ydcI	yaiZ
ydcI	ybfQ
ydcI	ybgU
ydcI	yhaB
ydcI	yhdV
ydcI	yhjX
ydcI	yicG
ydcI	yieE
ydcI	yjbI
ydcI	yjeJ
ydcI	yobA
ydcI	yobF
ydcI	yqcC
ydcI	yqiD
ydcN	ydcO
ydcQ	dicC
ydcQ	ydfA
ydcR	aaeR
ydcR	abpA
ydcR	acpT
ydcR	argR
ydcR	arpB
ydcR	atpI
ydcR	cbl
ydcR	cyoA
ydcR	dhaK
ydcR	dinD
ydcR	eutB
ydcR	fadI
ydcR	focA
ydcR	frwC
ydcR	glpE
ydcR	gntK
ydcR	idnD
ydcR	ileY
ydcR	insG
ydcR	insH-6
ydcR	istR
ydcR	lysT
ydcR	mdtD
ydcR	mdtK
ydcR	mppA
ydcR	mug
ydcR	nfeF
ydcR	nudB
ydcR	nupC
ydcR	oppF
ydcR	oxc
ydcR	pfkA
ydcR	phoH
ydcR	pliG
ydcR	pstS
ydcR	ratA
ydcR	rluB
ydcR	rplL
ydcR	sbmC
ydcR	sgcX
ydcR	shiA
ydcR	smpB
ydcR	sokX
ydcR	ssuE
ydcR	talA
ydcR	tcyJ
ydcR	treA
ydcR	tsx
ydcR	yafD
ydcR	yagU
ydcR	ybcY
ydcR	ybfD
ydcR	yccA
ydcR	ydcR
ydcR	ydeA
ydcR	ydjF
ydcR	yehH
ydcR	yhbX
ydcR	yibA
ydcR	yibG
ydcR	yicI
ydcR	yihQ
ydcR	ylaC
ydcR	yliI
ydcR	ymgF
ydcR	ynaM
ydcR	ynfT
ydcR	yobA
ydcR	yobF
ydcR	ypfG
ydcR	yqeF
ydcR	yqiI
yddM	btsT
yddM	chpS
yddM	glaR
yddM	lptE
yddM	pflC
yddM	ppdC
yddM	relA
yddM	rsmE
yddM	yadL
yddM	yddM
yddM	ynjH
ydfH	rspA
ydfH	yahM
ydhM	nemR
ydjF	alaC
ydjF	cyuP
ydjF	dppA
ydjF	dtpA
ydjF	galF
ydjF	glpF
ydjF	insQ
ydjF	nc1
ydjF	omrA
ydjF	pdeA
ydjF	pinE
ydjF	umpH
ydjF	ydjF
ydjF	ydjL
ydjF	yehE
ydjF	yhaB
ydjF	yhaH
ydjF	ykgV
ydjF	yncK
ydjF	yoaC
ydjF	yoaL
yeaM	nimR
yeaT	dmlR
yeaT	yeaV
yebK	dhaR
yebK	glnA
yebK	kdpF
yebK	spf
yebK	yebK
yebK	yffL
yefM	yefM
yegW	yegT
yeiE	accB
yeiE	agaS
yeiE	aqpZ
yeiE	araB
yeiE	araC
yeiE	argO
yeiE	argU
yeiE	atpA
yeiE	atpI
yeiE	bamB
yeiE	betI
yeiE	bluF
yeiE	cadC
yeiE	carA
yeiE	clpX
yeiE	cobB
yeiE	csgE
yeiE	cspA
yeiE	csqR
yeiE	cysD
yeiE	dacD
yeiE	damX
yeiE	ddlA
yeiE	dtpB
yeiE	ebgA
yeiE	fabA
yeiE	folE
yeiE	gadX
yeiE	gltB
yeiE	gltK
yeiE	grxC
yeiE	hcxB
yeiE	hemF
yeiE	hemH
yeiE	hflC
yeiE	ilvI
yeiE	inaA
yeiE	infA
yeiE	insH-10
yeiE	isrC
yeiE	kefF
yeiE	lpoB
yeiE	lpxM
yeiE	lsrF
yeiE	lysP
yeiE	lysU
yeiE	menH
yeiE	mepH
yeiE	micA
yeiE	mokC
yeiE	mrdA
yeiE	mtfA
yeiE	narU
yeiE	narY
yeiE	nepI
yeiE	nfrB
yeiE	nimT
yeiE	nrdR
yeiE	osmE
yeiE	paaY
yeiE	pabA
yeiE	patZ
yeiE	pepA
yeiE	pflB
yeiE	phnF
yeiE	queD
yeiE	rcsF
yeiE	rhaD
yeiE	rihC
yeiE	rlmH
yeiE	rplB
yeiE	rplI
yeiE	rplT
yeiE	rplX
yeiE	rpmJ
yeiE	rpoA
yeiE	rpsK
yeiE	rpsM
yeiE	rrrQ
yeiE	rsfS
yeiE	rutA
yeiE	secF
yeiE	serC
yeiE	serS
yeiE	sfmF
yeiE	smf
yeiE	sodC
yeiE	ssuD
yeiE	stfR
yeiE	tabA
yeiE	tdh
yeiE	tfaD
yeiE	tgt
yeiE	thiM
yeiE	trxB
yeiE	ubiC
yeiE	ubiH
yeiE	uhpA
yeiE	uspF
yeiE	wbbK
yeiE	xanP
yeiE	xthA
yeiE	xylB
yeiE	ybaB
yeiE	ybcM
yeiE	ybdO
yeiE	ybiB
yeiE	ybjG
yeiE	yccE
yeiE	ycgH
yeiE	ydfO
yeiE	ydfW
yeiE	yeaK
yeiE	yebG
yeiE	yeiE
yeiE	yeiI
yeiE	yejA
yeiE	yfbV
yeiE	yfdT
yeiE	yfdV
yeiE	yfeR
yeiE	yfgJ
yeiE	yfjH
yeiE	ygaV
yeiE	ygcN
yeiE	ygjI
yeiE	yhaK
yeiE	yhfG
yeiE	yhgE
yeiE	yhhZ
yeiE	yidE
yeiE	yieH
yeiE	yiiM
yeiE	yiiS
yeiE	yjbE
yeiE	yjhI
yeiE	yjtD
yeiE	ykfG
yeiE	ylaC
yeiE	yliI
yeiE	ymdG
yeiE	yoaC
yeiE	yobF
yeiE	yodB
yeiE	yphG
yeiE	ypjF
yeiE	yqeH
yeiE	yqeK
yeiE	yqjG
yeiE	zapB
yfaX	bfd
yfaX	cspA
yfaX	cspE
yfaX	cspG
yfaX	csrB
yfaX	glmY
yfaX	glyV
yfaX	leuL
yfaX	metY
yfaX	rimP
yfaX	rpsF
yfaX	spf
yfaX	yfaX
yfaX	yjjZ
yfeC	aroM
yfeC	chaC
yfeC	dgcC
yfeC	selU
yfeC	sfsB
yfeC	tsx
yfeC	ychN
yfeR	glmU
yfeR	pdeA
yfeR	ptsH
yfeR	ydeN
yfeR	yfeR
yfeT	cmtB
yfeT	murQ
yfeT	murR
yfeT	yffL
yfeT	yfhH
yfeT	yggM
yfeT	yqeI
yfeT	yqhG
yfhA	glmY
yfhA	tpke70
yfhH	ydeN
yfhH	yffL
yfhH	yfhH
yfhH	yggM
yfiE	yfiE
ygaV	galP
ygaV	kbp
ygaV	ydeN
ygbI	insH-6
ygbI	rclA
ygbI	ygbJ
ygeH	rrsD
ygeH	rrsG
ygiT	fadD
